book,author,month started,month finished,date,year finished,rating (/10)
cat’s cradle,kurt vonnegut,jan,,2019,,
black swan green-jan-feb,david mitchell,jan,feb,2019,,
100 years of solitude-feb-april,gabriel garcia-marquez,feb,april,2019,,
einstein’s dreams-may,,may,,2019,,
Bluets-may,,may,,2019,,
Post-truth-may,,may,,2019,,
"zen mind, beginner’s mind-june",,june,,2019,,
Brothers karamazov-june-july,fyodor dostoevsky,june,july,2019,,
The end of money-august,,august,,2019,,
the universe and the teacup-august,,august,,2019,,
1984-august-sept,george orwell,august,sept,2019,,
dragon's breath-comic book-sept,,sept,,2019,,
animal farm-sept,george orwell,sept,,2019,,
This one summer-comic book-sept,,sept,,2019,,
catch-22-september-oct,joseph heller,sept,oct,2019,,
little fires everywhere-october,celeste ng,oct,,2019,,
Everything i never told you-october,celeste ng,oct,,2019,,
when breath becomes air-november,,nov,,2019,,
handmaid's tale- November,margaret atwood,nov,,2019,,
breakfast of champions-november,kurt vonnegut,nov,,2019,,
far country: scenes from american culture-december,,nov,,2019,,
the fifth risk-december,,dec,,2019,,
Galapagos-december,kurt vonnegut,dec,,2019,,
paradox of choice-jan,,jan,,2020,,
severance-jan,,jan,,2020,,
hot flat and crowded-dec-feb,,dec,feb,2019,,
Dharma bums-feb,jack keroauc,feb,,2020,,
love in the time of cholera-feb,gabriel garcia-marquez,feb,,2020,,
invisible man april-june,ralph ellison,april,june,2020,,
gulag archipelago-feb-july,,feb,july,2020,,
Reign of error-july,,july,,2020,,
The eternal husband-july,fyodor dostoevsky,july,,2020,,
Dhammapada-july,,july,,2020,,
Food lab(first part) -july,j kenji lopez-alt,july,,2020,,
The hate u give-july-august,,july,august,2020,,
On the road-august,jack keroauc,august,,2020,,
buddhism :plain and simple-august,,august,,2020,,
Howl and other poems-august,,august,,2020,,
Naked lunch - august,william s burroughs,august,,2020,,
Kafka on the shore - september,haruki murakami,september,,2020,,
The stranger-september,albert camus,september,,2020,,
woman in the dunes-september,,september,,2020,,
Open city-november,,november,,2020,,
Jailbird-november,kurt vonnegut,november,,2020,,
pnin-nov,vladimir nabokov,november,,2020,,
chronicle of a death foretold-november,gabriel garcia-marquez,november,,2020,,
no one writes to the colonel and other stories-november to december,gabriel garcia-marquez,november,december,2020,,
satori in paris-december,jack keroauc,december,,2020,,
No exit-december,jean paul sartre,december,,2020,,
Player piano-december,kurt vonnegut,december,,2020,,
The autumn of the patriarch-Dec-Jan,gabriel garcia-marquez,december,january,2021,2022,
God bless you mr rosewater-jan,kurt vonnegut,january,,2021,,
pic-jan,jack keroauc,january,,2021,,
big sur+big sur poem -jan,jack keroauc,january,,2021,,
War of the worlds-feb,h.g. wells,february,,2021,,
Convenience store woman-feb,,february,,2021,,
Ask the dust-feb,john fante,february,,2021,,
"Selfie, suicide-feb",logo daedalus,february,,2021,,
"Wait for spring, bandini-march",john fante,march,,2021,,
Crime and punishment-feb -march,fyodor dostoyevsky,march,,2021,,
Of mice and men-march,john steinback,march,,2021,,
cannery row-march-april,john steinback,april,,2021,,
